,intersection_id,tollgate_id,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,hour,week,travel_time,predict_travel_time,error rate,rfr_predict_travel_time
429,3,3,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16,6,170.0,226.103732298,0.330021954693,182.634983333
430,3,3,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,16,6,121.43,213.316251937,0.756701407698,195.5741
431,3,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,211.32,184.747120076,0.125747113023,165.907958333
432,3,3,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,7,7,142.34,184.747120076,0.297928341127,165.907958333
433,3,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,163.58,175.41083999,0.0723244894857,179.984333333
434,3,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,151.95,175.41083999,0.154398420468,179.984333333
435,3,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15,7,172.49,175.41083999,0.0169333873852,179.984333333
436,3,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,224.2925,177.197016744,0.209973508949,184.050416667
437,3,3,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16,7,197.323333333,177.197016744,0.10199663795,184.050416667
438,3,3,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,16,7,135.463333333,174.091432705,0.285155387965,188.838466667
439,3,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,113.94,181.822057187,0.595770205261,141.174
440,3,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,6,1,207.33,181.822057187,0.123030641068,141.174
441,3,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,164.3725,182.170156449,0.108276362829,143.093
442,3,3,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,7,1,292.92,182.170156449,0.378089046671,143.093
443,3,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,183.315,186.289787065,0.0162277340375,175.478777778
444,3,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,144.675,186.289787065,0.287643249111,175.478777778
445,3,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15,1,203.965,186.289787065,0.0866580684672,175.478777778
446,3,3,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16,1,159.366666667,186.724253492,0.171664422659,168.653027778
447,3,3,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,16,1,159.81,190.803182107,0.193937689175,201.947366667
